4792,E12000005,2010/2/16,1.383,38.821,11.004,4.597,12.162,275.778
4813,E12000005,2010/3/9,1.204,36.696,27.287,14.353,18.975,276.786
4816,E12000005,2010/3/12,1.276,47.456,16.715,7.757,13.45,278.233
4823,E12000005,2010/3/19,1.617,56.324,14.701,5.784,11.219,282.128
4839,E12000005,2010/4/4,1.186,63.94,10.178,4.764,6.374,278.374
4841,E12000005,2010/4/6,1.383,68.363,15.566,10.748,8.005,282.59
4847,E12000005,2010/4/12,1.258,59.881,26.442,17.75,14.913,281.791
4849,E12000005,2010/4/14,1.455,67.296,24.165,13.638,10.984,281.484
4852,E12000005,2010/4/17,1.401,57.364,33.358,23.696,16.317,282.247
4862,E12000005,2010/4/27,1.15,57.72,17.979,11.015,11.59,285.31
4868,E12000005,2010/5/3,1.401,67.419,12.015,8.598,8.948,279.891
4885,E12000005,2010/5/20,1.294,44.529,19.091,9.509,12.192,289.405
4898,E12000005,2010/6/2,1.24,58.754,18.213,12.671,16.033,287.532
4904,E12000005,2010/6/8,1.06,39.879,7.872,4.998,12.375,286.186
4916,E12000005,2010/6/20,0.97,58.444,12.433,8.003,6.365,286.997
4917,E12000005,2010/6/21,1.096,59.105,15.44,8.661,8.735,289.797
4930,E12000005,2010/7/4,0.934,52.658,15.124,4.293,3.811,289.574
4947,E12000005,2010/7/21,1.15,43.114,8.839,3.441,6.471,289.302
4953,E12000005,2010/7/27,1.33,37.094,13.274,1.804,5.596,289.457
4966,E12000005,2010/8/9,1.204,41.248,11.065,4.394,5.706,288.703
4968,E12000005,2010/8/11,0.97,47.735,9.941,3.797,4.894,287.99
4969,E12000005,2010/8/12,0.988,51.414,12.359,4.029,6.876,287.68
4970,E12000005,2010/8/13,1.276,47.413,9.715,5.046,8.492,286.811
4973,E12000005,2010/8/16,1.401,65.424,16.5,12.587,7.277,289.917
4980,E12000005,2010/8/23,1.24,43.973,6.38,2.072,6.695,287.847
4989,E12000005,2010/9/1,1.294,46.368,24.167,16.346,20.615,287.074
4996,E12000005,2010/9/8,1.078,30.668,13.49,7.549,16.818,286.806
4997,E12000005,2010/9/9,1.06,43.837,11.052,4.593,8.355,287.439
5002,E12000005,2010/9/14,1.24,51.764,14.429,1.562,4.458,288.078
5027,E12000005,2010/10/9,1.455,32.532,34.7,26.408,16.129,287.407
5030,E12000005,2010/10/12,1.132,34.894,25.038,14.561,23.961,281.774
5039,E12000005,2010/10/21,1.204,43.556,8.813,4.108,9.101,280.183
5042,E12000005,2010/10/24,1.06,29.665,11.129,6.059,15.734,277.633
5058,E12000005,2010/11/9,1.042,43.7,9.75,5.906,11.839,278.272
5067,E12000005,2010/11/18,1.527,23.221,13.166,7.154,18.484,279.217
5070,E12000005,2010/11/21,1.383,23.912,14.842,7.166,17.782,277.393
5072,E12000005,2010/11/23,1.276,12.372,16.75,8.383,20.253,277.039
5075,E12000005,2010/11/26,1.096,21.04,16.233,9.634,27.249,271.811
5086,E12000005,2010/12/7,1.347,9.462,31.872,21.27,44.734,266.016
5088,E12000005,2010/12/9,1.581,33.704,9.619,4.122,13.236,274.241
5090,E12000005,2010/12/11,1.365,51.442,12.109,4.126,7.651,277.409
5095,E12000005,2010/12/16,1.276,48.679,8.645,4.053,10.168,275.29
5099,E12000005,2010/12/20,1.922,6.831,38.397,13.538,41.807,265.562
5105,E12000005,2010/12/26,1.869,23.903,18.237,7.661,18.961,267.785
5110,E12000005,2010/12/31,1.94,10.02,32.245,22.661,32.635,276.341
5119,E12000006,2010/1/9,1.584,55.046,8.375,4.375,4.212,272.972
5124,E12000006,2010/1/14,1.688,7.179,21.437,12.173,34.558,275.734
5129,E12000006,2010/1/19,1.446,16.831,20.784,11.8,26.707,277.868
5134,E12000006,2010/1/24,1.412,14.717,22.809,14.59,21.25,276.841
5135,E12000006,2010/1/25,1.274,25.679,40.129,23.542,14.534,276.01
5141,E12000006,2010/1/31,1.464,32.688,14.253,7.439,17.497,272.967
5167,E12000006,2010/2/26,1.378,47.371,9.22,5.115,12.02,278.295
5171,E12000006,2010/3/2,1.36,31.816,21.543,8.991,21.813,275.36
5172,E12000006,2010/3/3,1.136,47.795,16.585,5.122,12.11,275.975
5174,E12000006,2010/3/5,1.481,34.614,23.387,15.287,21.091,276.239
5176,E12000006,2010/3/7,1.378,58.611,12.778,7.529,7.509,273.415
5186,E12000006,2010/3/17,1.24,48.092,31.567,17.068,21.114,281.488
5188,E12000006,2010/3/19,1.24,54.489,17.854,8.056,14.119,283.159
5189,E12000006,2010/3/20,1.274,57.102,12.653,6.719,10.874,284.195
5203,E12000006,2010/4/3,1.326,68.781,13.821,9.666,8.598,279.566
5206,E12000006,2010/4/6,1.309,63.825,19.006,12.79,14.673,283.29
5207,E12000006,2010/4/7,1.309,41.21,27.985,14.911,20.282,281.734
5208,E12000006,2010/4/8,1.429,48.21,18.774,10.133,12.466,282.574
5214,E12000006,2010/4/14,1.326,79.888,22.323,11.631,5.108,281.082
5218,E12000006,2010/4/18,1.257,63.332,32.523,21.899,13.156,282.262
5222,E12000006,2010/4/22,1.464,62.705,16.101,8.291,11.455,280.036
5226,E12000006,2010/4/26,1.309,55.622,14.792,8.793,11.878,285.444
5231,E12000006,2010/5/1,1.24,59.163,13.175,8.224,9.388,283.679
5236,E12000006,2010/5/6,1.309,73.631,12.187,6.97,5.853,281.536
5237,E12000006,2010/5/7,0.93,80.76,12.449,5.488,4.454,281.22
5246,E12000006,2010/5/16,1.171,57.31,15.246,8,8.614,284.094
5248,E12000006,2010/5/18,1.033,52.671,17.33,12.259,14.446,284.296
5262,E12000006,2010/6/1,1.498,50.699,21.266,9.341,13.018,284.355
5266,E12000006,2010/6/5,1.188,80.021,31.374,22.41,21.664,291.706
5270,E12000006,2010/6/9,1.171,42.804,15.107,8.818,12.281,288.152
5272,E12000006,2010/6/11,1.171,67.994,15.102,8.986,6.944,287.758
5288,E12000006,2010/6/27,1.171,81.258,29.493,21.083,14.533,293.796
5289,E12000006,2010/6/28,1.309,69.916,23.446,10.243,8.82,293.39
5300,E12000006,2010/7/9,1.068,50.401,17.42,10.373,12.031,295.355
5309,E12000006,2010/7/18,1.274,47.786,12.376,7.033,8.656,291.046
5313,E12000006,2010/7/22,1.033,44.374,11.868,5.361,9.492,289.865
5315,E12000006,2010/7/24,1.033,56.086,14.056,8.664,9.143,291.007
5326,E12000006,2010/8/4,1.136,39.029,10.597,5.632,9.051,288.579
5330,E12000006,2010/8/8,0.964,51.555,11.828,5.334,5.919,290.264
5332,E12000006,2010/8/10,0.809,40.868,8.156,3.636,9.439,290.64
5345,E12000006,2010/8/23,1.188,43.59,4.595,2.096,7.131,290.182
5346,E12000006,2010/8/24,1.016,46.077,8.786,2.963,5.663,288.407
5359,E12000006,2010/9/6,1.033,62.719,19.168,10.82,11.823,289.884
5364,E12000006,2010/9/11,0.878,51.81,14.662,7.008,8.844,291.115
5371,E12000006,2010/9/18,1.033,36.192,12.632,7.251,12.522,284.944
5377,E12000006,2010/9/24,1.016,46.694,11.696,5.266,8.355,285.343
5400,E12000006,2010/10/17,1.085,43.46,10.714,6.066,10.571,281.597
5403,E12000006,2010/10/20,1.205,38.027,10.026,4.813,13.694,278.825
5404,E12000006,2010/10/21,1.188,32.419,12.321,7.112,19.707,280.505
5434,E12000006,2010/11/20,1.343,19.298,22.957,13.983,18.273,280.068
5439,E12000006,2010/11/25,1.016,48.781,9.079,4.274,10.873,274.729
5444,E12000006,2010/11/30,1.412,41.277,13.011,5.594,9.576,274.211
5453,E12000006,2010/12/9,1.085,29.101,12.39,5.338,22.611,274.61
5457,E12000006,2010/12/13,1.464,26.92,15.596,4.309,15.618,275.472
5458,E12000006,2010/12/14,1.498,31.399,13.686,4.179,13.78,275.517
5459,E12000006,2010/12/15,1.688,28.05,15.763,5.335,17.605,276.072
5471,E12000006,2010/12/27,1.774,32.322,21.613,10.474,16.942,275.387
5479,E12000007,2010/1/4,1.154,3.837,30.716,21.373,45.533,270.065
5486,E12000007,2010/1/11,1.054,5.538,44.79,35.497,46.038,273.095
5489,E12000007,2010/1/14,1.191,2.654,30.354,17.866,52.533,275.024
5492,E12000007,2010/1/17,1.054,24.313,18.153,8.536,28.483,277.332
5494,E12000007,2010/1/19,1.054,5.514,31.479,19.748,44.406,278.046
5499,E12000007,2010/1/24,0.906,9.697,26.153,17.614,37.037,276.486
5500,E12000007,2010/1/25,1.29,15.739,35.868,23.575,24.574,276.136
5504,E12000007,2010/1/29,0.968,33.771,12.157,7.223,26.331,275.391
5511,E12000007,2010/2/5,1.042,26.901,19.462,10.596,30.374,278.945
5521,E12000007,2010/2/15,0.992,17.204,28.265,15.528,42.613,274.384
5531,E12000007,2010/2/25,0.93,28.543,18.014,10.17,27.35,278.688
5537,E12000007,2010/3/3,0.682,31.853,20.728,9.074,27.129,276.086
5539,E12000007,2010/3/5,0.893,19.591,28.704,19.096,37.971,275.684
5542,E12000007,2010/3/8,1.141,42.993,18.629,10.943,25.008,274.766
5543,E12000007,2010/3/9,1.067,48.557,23.752,12.519,17.319,276.663
5561,E12000007,2010/3/27,0.844,47.371,17.6,9.424,23.222,282.055
5562,E12000007,2010/3/28,0.794,49.069,14.256,9.009,21.42,281.122
5566,E12000007,2010/4/1,0.968,54.355,11.035,6.157,18.529,278.284
5567,E12000007,2010/4/2,0.893,62.495,11.743,6.862,15.846,279.351
5568,E12000007,2010/4/3,0.794,65.237,13.799,10.608,17.772,279.517
5592,E12000007,2010/4/27,0.831,39.434,24.659,15.977,36.371,286.405
5606,E12000007,2010/5/11,0.682,39.124,13.355,5.781,20.805,280.286
5613,E12000007,2010/5/18,0.906,29.698,26.02,19.946,43.465,284.964
5617,E12000007,2010/5/22,0.695,45.228,17.298,8.704,23.305,288.86
5620,E12000007,2010/5/25,0.769,60.754,23.823,11.572,16.668,286.248
5624,E12000007,2010/5/29,0.943,49.724,15.596,9.417,18.369,285.394
5629,E12000007,2010/6/3,0.744,57.418,21.07,14.69,29.722,288.603
5631,E12000007,2010/6/5,0.781,67.87,31.218,22.444,40.853,293.069
5638,E12000007,2010/6/12,0.707,45.394,13.731,8.487,16.99,287.909
5640,E12000007,2010/6/14,0.707,49.828,21.022,14.585,17.117,287.907
5647,E12000007,2010/6/21,0.633,40.266,21.568,16.473,30.616,289.78
5657,E12000007,2010/7/1,0.657,52.171,19.441,9.465,21.56,293.882
5664,E12000007,2010/7/8,0.831,29.157,19.479,9.877,17.487,293.91
5668,E12000007,2010/7/12,0.695,43.604,12.782,7.328,21.767,290.585
5687,E12000007,2010/7/31,0.757,36.575,12.09,6.469,15.676,291.682
5693,E12000007,2010/8/6,0.695,27.714,17.974,9.957,19.691,289.878
5697,E12000007,2010/8/10,0.806,28.418,9.019,4.703,19.795,290.423
5700,E12000007,2010/8/13,0.633,31.361,12.494,8.493,24.499,287.156
5713,E12000007,2010/8/26,0.633,26.522,10.36,5.584,20.671,289.404
5716,E12000007,2010/8/29,0.769,47.331,10.317,5.956,12.129,286.939
5718,E12000007,2010/8/31,0.732,34.913,17.337,10.109,29.252,286.213
5726,E12000007,2010/9/8,0.794,14.286,27.133,19.325,36.275,287.011
5727,E12000007,2010/9/9,0.595,24.505,16.801,10.561,29.618,288.691
5730,E12000007,2010/9/12,0.943,38.38,12.698,8.547,19.71,287.669
5741,E12000007,2010/9/23,0.657,30.431,21.017,12.335,29.281,288.215
5753,E12000007,2010/10/5,0.98,28.792,17.274,7.678,26.139,287.52
5754,E12000007,2010/10/6,0.831,36.324,11.324,5.792,24.121,287.307
5762,E12000007,2010/10/14,0.856,32.772,21.086,11.865,25.072,283.681
5771,E12000007,2010/10/23,0.955,40.134,9.595,5.568,18.95,282.116
5773,E12000007,2010/10/25,0.868,17.913,19.415,11.282,38.98,277.551
5775,E12000007,2010/10/27,0.93,37.516,14.233,8.169,23.559,285.449
5788,E12000007,2010/11/9,0.831,30.254,12.453,8.112,21.687,279.671
5790,E12000007,2010/11/11,0.744,49.704,9.679,4.921,16.971,281.946
5804,E12000007,2010/11/25,0.757,24.793,16.397,11.186,33.008,273.649
5808,E12000007,2010/11/29,0.757,19.447,21.372,14.774,27.649,272.833
5814,E12000007,2010/12/5,0.682,20.214,19.926,13.265,33.439,271.241
5815,E12000007,2010/12/6,1.092,8.827,28.685,21.336,49.348,269.424
5837,E12000007,2010/12/28,1.278,11.459,21.385,9.956,32.514,277.273
5840,E12000007,2010/12/31,1.054,5.531,37.74,23.695,56.891,277.364
5843,E12000008,2010/1/3,1.469,22.078,15.809,8.479,18.697,273.756
5862,E12000008,2010/1/22,1.527,29.726,14.754,6.262,16.386,280.332
5865,E12000008,2010/1/25,1.434,18.802,30.597,19.726,22.06,276.543
5872,E12000008,2010/2/1,1.352,32.66,12.361,6.324,18.149,274.641
5879,E12000008,2010/2/8,1.446,39.188,32.462,19.441,16.044,274.68
5882,E12000008,2010/2/11,1.247,47.407,9.001,4.348,13.381,273.572
5887,E12000008,2010/2/16,1.527,49.246,13.542,5.88,10.632,277.582
5888,E12000008,2010/2/17,1.422,30.26,35.149,20.271,25.001,275.547
5897,E12000008,2010/2/26,1.504,50.799,9.547,5.212,9.784,278.707
5899,E12000008,2010/2/28,1.434,46.428,10.505,5.411,13.463,277.655
5903,E12000008,2010/3/4,1.364,48.106,15.69,7.854,18.585,275.83
5905,E12000008,2010/3/6,1.236,50.544,18.678,11.336,12.843,276.479
5958,E12000008,2010/4/28,1.177,60.916,27.643,16.51,19.355,288.033
5963,E12000008,2010/5/3,1.119,71.414,11.376,5.048,6.682,280.615
5971,E12000008,2010/5/11,1.364,50.402,10.352,4.166,10.793,280.948
5976,E12000008,2010/5/16,1.108,53.836,17.396,8.998,9.719,283.648
5989,E12000008,2010/5/29,1.108,60.062,14.689,8.104,8.609,285.176
5996,E12000008,2010/6/5,1.131,81.467,28.944,22.05,20.4,292.571
6004,E12000008,2010/6/13,0.921,55.159,14.563,9.448,11.112,287.735
6006,E12000008,2010/6/15,0.921,63.877,12.466,4.511,6.266,285.826
6010,E12000008,2010/6/19,1.201,50.634,13.613,7.633,7.068,285.926
6014,E12000008,2010/6/23,1.131,69.067,19.504,13.55,10.55,291.877
6017,E12000008,2010/6/26,1.189,66.733,27.252,19.782,18.464,293.272
6019,E12000008,2010/6/28,1.539,68.5,23.777,10.826,9.647,293.4
6020,E12000008,2010/6/29,1.282,51.02,14.879,7.846,8.667,292.625
6023,E12000008,2010/7/2,0.979,58.239,14.768,9.486,10.505,293.284
6027,E12000008,2010/7/6,0.968,53.415,13.094,7.034,7.676,290.555
6034,E12000008,2010/7/13,0.898,40.716,12.639,6.573,10.707,290.678
6037,E12000008,2010/7/16,0.909,59.635,11.568,3.117,4.735,289.388
6061,E12000008,2010/8/9,1.142,48.381,12.603,7.36,7.565,290.612
6062,E12000008,2010/8/10,1.247,39.029,8.332,2.697,8.186,289.839
6063,E12000008,2010/8/11,1.108,38.045,11.26,6.257,11.053,289.632
6066,E12000008,2010/8/14,1.177,44.011,11.356,7.769,12.615,288.075
6080,E12000008,2010/8/28,0.839,44.501,10.513,5.601,9.076,287.551
6082,E12000008,2010/8/30,1.142,45.949,12.494,6.77,9.664,286.96
6090,E12000008,2010/9/7,1.073,44,11.825,4.69,11.032,287.975
6091,E12000008,2010/9/8,0.968,27.143,18.098,11.427,19.792,287.21
6097,E12000008,2010/9/14,0.898,48.295,16.429,2.672,7.504,289.504
6101,E12000008,2010/9/18,1.026,39.303,12.971,7.464,12.722,284.619
6108,E12000008,2010/9/25,0.933,51.918,11.81,6.597,9.956,283.184
6110,E12000008,2010/9/27,1.271,25.198,14.709,8.923,19.82,286.459
6121,E12000008,2010/10/8,1.282,17.371,37.8,22.389,32.465,289.729
6125,E12000008,2010/10/12,1.119,50.575,22.828,14.346,14.585,284.463
6132,E12000008,2010/10/19,1.177,41.9,12.259,5.905,12.384,282.307
6139,E12000008,2010/10/26,1.247,42.187,12.753,5.641,11.389,282.463
6142,E12000008,2010/10/29,1.271,49.74,15.313,8.974,8.667,286.146
6149,E12000008,2010/11/5,1.108,50.637,12.125,3.054,9.455,287.069
6156,E12000008,2010/11/12,1.317,56.174,7.563,2.726,8.418,283.952
6164,E12000008,2010/11/20,1.317,24.857,22.176,14.693,21.643,280.507
6166,E12000008,2010/11/22,1.224,15.051,21.378,11.892,17.953,278.451
6183,E12000008,2010/12/9,1.492,21.547,14.35,7.18,26.919,274.057
6207,E12000009,2010/1/2,1.787,35.299,11.069,4.736,9.909,275.219
6218,E12000009,2010/1/13,1.768,20.043,14.967,7.228,18.806,276.533
6221,E12000009,2010/1/16,1.616,51.475,9.096,2.933,6.499,281.204
6250,E12000009,2010/2/14,1.33,42.477,15.202,9.311,12.292,276.264
6260,E12000009,2010/2/24,1.635,53.666,14.002,4.964,8.79,280.109
6261,E12000009,2010/2/25,1.445,41.231,13.49,6.653,12.124,279.524
6266,E12000009,2010/3/2,1.521,34.596,18.789,10.046,20.486,277.674
6270,E12000009,2010/3/6,1.54,50.889,18.028,11.505,9.7,277.549
6274,E12000009,2010/3/10,1.844,60.529,18.968,9.118,9.192,277.357
6283,E12000009,2010/3/19,1.502,61.928,14.707,4.689,6.712,282.609
6291,E12000009,2010/3/27,1.597,63.662,12.631,6.597,5.578,281.392
6293,E12000009,2010/3/29,1.349,63.627,12.341,6.883,5.536,282.177
6298,E12000009,2010/4/3,1.311,71.823,11.251,4.403,5.3,280.01
6341,E12000009,2010/5/16,1.292,64.848,16.573,4.426,4.374,283.541
6342,E12000009,2010/5/17,1.311,63.856,12.823,4.903,5.108,284.129
6344,E12000009,2010/5/19,1.064,50.654,19.197,7.717,8.821,285.429
6346,E12000009,2010/5/21,1.387,59.516,23.042,14.435,10.617,288.833
6354,E12000009,2010/5/29,1.387,71.12,14.401,5.479,3.656,285.642
6356,E12000009,2010/5/31,1.178,71.278,11.024,6.836,5.952,286.942
6358,E12000009,2010/6/2,1.121,66.309,16.736,10.599,8.725,287.067
6362,E12000009,2010/6/6,1.159,68.555,11.946,5.946,3.637,288.474
6364,E12000009,2010/6/8,1.559,57.859,9.535,3.487,5.171,286.971
6370,E12000009,2010/6/14,1.235,56.201,12.801,7.964,6.256,287.908
6372,E12000009,2010/6/16,1.045,68.838,14.103,8.912,6.991,288.001
6386,E12000009,2010/6/30,1.159,60.122,12.105,4.514,5.329,290.702
6395,E12000009,2010/7/9,1.026,44.041,17.629,5.835,5.853,291.537
6413,E12000009,2010/7/27,1.14,42.291,15.911,2.319,3.823,290.34
6434,E12000009,2010/8/17,1.273,57.354,11.813,4.49,4.056,289.08
6438,E12000009,2010/8/21,0.779,40.816,13.446,1.293,3.662,290.993
6439,E12000009,2010/8/22,1.14,48.149,8.55,2.859,4.825,290.114
6444,E12000009,2010/8/27,1.464,52.863,9.764,4.996,6.324,287.853
6446,E12000009,2010/8/29,0.969,57.226,10.756,3,2.88,287.455
6455,E12000009,2010/9/7,1.407,51.271,8.385,1.874,6.24,287.601
6462,E12000009,2010/9/14,1.254,54.393,17.501,1.51,3.389,289.126
6473,E12000009,2010/9/25,1.102,58.223,10.241,6.138,6.94,283.941
6476,E12000009,2010/9/28,1.121,41.917,16.558,8.329,11.067,287.306
6491,E12000009,2010/10/13,1.387,40.755,23.32,14.248,14.17,282.84
6494,E12000009,2010/10/16,1.045,38.139,11.372,7.243,10.044,283.604
6503,E12000009,2010/10/25,1.064,32.129,14.398,8.116,15.027,279.092
6507,E12000009,2010/10/29,1.235,59.754,14.254,7.051,4.289,286.43
6513,E12000009,2010/11/4,1.292,66.827,14.886,2.064,3.273,287.426
6519,E12000009,2010/11/10,1.33,50.305,12.869,5.927,11.444,278.857
6530,E12000009,2010/11/21,1.426,26.49,16.555,10.519,13.881,279.317
6539,E12000009,2010/11/30,1.768,25.63,15.34,9.316,17.938,273.87
6546,E12000009,2010/12/7,1.368,17.125,28.083,17.432,29.124,271.825
6550,E12000009,2010/12/11,1.806,46.956,12.342,5.712,9.774,278.688
6590,E12000001,2011/1/20,2.08,43.703,12.702,6.201,6.398,272.403
6605,E12000001,2011/2/4,1.541,73.106,8.019,3.196,1.649,280.058
6606,E12000001,2011/2/5,1.849,69.022,3.155,1.959,2.437,278.759
6613,E12000001,2011/2/12,1.117,50.919,8.495,5.564,10.127,277.752
6616,E12000001,2011/2/15,1.194,39.32,13.028,8.88,14.574,275.443
6617,E12000001,2011/2/16,1.656,42.084,12.097,5.511,14.791,277.246
6624,E12000001,2011/2/23,1.579,43.177,10.734,8.887,10.011,280.349
6625,E12000001,2011/2/24,1.387,64.047,11.883,5.612,3.566,280.867
6630,E12000001,2011/3/1,1.309,44.046,18.102,10.358,11.414,275.439
6643,E12000001,2011/3/14,1.656,48.793,8.373,5.593,9.463,276.438
6655,E12000001,2011/3/26,1.271,58.701,11.975,8.152,6.347,278.741
6659,E12000001,2011/3/30,1.117,54.466,16.308,14.72,10.596,280.655
6668,E12000001,2011/4/8,1.695,73.179,15.14,8.819,4.376,284.048
6669,E12000001,2011/4/9,1.078,58.54,25.746,14.919,11.28,284.965
6671,E12000001,2011/4/11,1.271,73.735,12.038,7.819,3.173,281.676
6674,E12000001,2011/4/14,1.001,66.017,11.436,8.139,4.583,282.577
6678,E12000001,2011/4/18,1.579,59.423,23.112,20.277,8.57,283.837
6690,E12000001,2011/4/30,1.502,88.678,21.197,5.967,3.696,283.962
6693,E12000001,2011/5/3,1.926,78.99,9.792,5.162,4.201,281.246
6701,E12000001,2011/5/11,1.078,73.306,8.63,4.348,2.223,284.484
6703,E12000001,2011/5/13,1.232,70.389,6.232,2.92,2.067,282.192
6706,E12000001,2011/5/16,1.387,63.866,6.035,3.195,1.287,284.185
6726,E12000001,2011/6/5,1.579,76.73,10.217,3.864,2.042,282.993
6731,E12000001,2011/6/10,1.194,58.901,7.435,4.24,4.652,282.631
6738,E12000001,2011/6/17,1.618,56.564,9.419,5.626,5.911,284.397
6741,E12000001,2011/6/20,1.348,59.451,8.008,4.888,3.288,286.624
6742,E12000001,2011/6/21,1.117,54.231,8.451,5.291,6.139,286.312
6747,E12000001,2011/6/26,1.618,39.442,9.348,5.682,2.459,291.044
6754,E12000001,2011/7/3,1.271,60.864,11.864,7.954,4.737,288.796
6761,E12000001,2011/7/10,1.425,57.684,8.23,3.822,1.779,287.505
6765,E12000001,2011/7/14,1.579,52.042,7.992,5.109,3.074,287.785
6768,E12000001,2011/7/17,1.541,47.873,3.281,2.288,2.175,286.038
6769,E12000001,2011/7/18,1.579,52.33,5.714,4.379,3.048,286.337
6772,E12000001,2011/7/21,0.77,52.693,8.119,2.725,2.259,286.158
6773,E12000001,2011/7/22,1.001,49.073,6.362,2.839,2.264,285.454
6777,E12000001,2011/7/26,1.155,48.987,10.173,4.115,2.393,287.344
6778,E12000001,2011/7/27,1.733,47.48,12.246,5.815,5.104,288.286
6803,E12000001,2011/8/21,1.001,50.578,7.606,3.945,1.986,288.587
6815,E12000001,2011/9/2,1.001,49.391,12.477,7.614,6.524,287.898
6816,E12000001,2011/9/3,0.924,48.718,4.69,2.967,3.571,288.342
6818,E12000001,2011/9/5,1.232,47.82,4.831,2.69,2.929,285.214
6824,E12000001,2011/9/11,1.155,50.96,7.378,3.59,1.891,286.208
6831,E12000001,2011/9/18,1.155,41.895,4.854,3.055,3.842,283.487
6836,E12000001,2011/9/23,1.117,49.668,14.319,7.379,3.325,286.15
6839,E12000001,2011/9/26,1.117,52.16,6.799,2.833,3.146,284.458
6840,E12000001,2011/9/27,1.541,42.81,10.437,6.726,7.984,287.502
6845,E12000001,2011/10/2,0.924,67.267,15.392,9.957,5.559,288.647
6847,E12000001,2011/10/4,0.847,55.689,11.252,6.957,1.869,284.422
6848,E12000001,2011/10/5,0.693,52.281,7.388,3.05,1.875,287.258
6849,E12000001,2011/10/6,1.541,50.624,4.657,2.026,1.619,281.513
6853,E12000001,2011/10/10,1.656,49.802,4.372,3.005,2.53,285.932
6855,E12000001,2011/10/12,1.194,44.102,4.727,3.489,10.661,282.603
6870,E12000001,2011/10/27,1.04,30.304,12.468,10.569,16.902,281.925
6872,E12000001,2011/10/29,1.078,50.436,8.752,5.461,6.782,282.758
6874,E12000001,2011/10/31,1.579,45.296,9.802,6.696,8.568,286.392
6878,E12000001,2011/11/4,1.348,27.718,16.686,13.92,15.334,283.865
6882,E12000001,2011/11/8,1.348,38.425,35.894,21.943,9.821,282.153
6891,E12000001,2011/11/17,1.926,29.701,21.862,14.68,17.398,282.338
6892,E12000001,2011/11/18,1.155,43.896,12.798,7.29,8.47,284.185
6893,E12000001,2011/11/19,1.541,26.715,25.505,18.452,17.512,280.865
6894,E12000001,2011/11/20,1.348,27.106,28.776,23.048,16.223,280.844
6900,E12000001,2011/11/26,1.579,57.025,8.649,3.092,1.898,283.131
6911,E12000001,2011/12/7,1.541,56.97,4.015,1.788,1.981,276.207
6915,E12000001,2011/12/11,1.425,53.129,6.756,2.764,3.888,278.533
6917,E12000001,2011/12/13,1.579,58.618,5.106,1.9,1.994,276.386
6919,E12000001,2011/12/15,1.464,32.483,7.69,4.207,6.402,273.898
6931,E12000001,2011/12/27,1.348,53.87,8.114,4.457,5.703,280.876
6934,E12000001,2011/12/30,1.464,47.706,6.105,2.757,5.371,276.177
6935,E12000001,2011/12/31,1.502,56.337,5.581,2.365,2.486,282.053
6942,E12000002,2011/1/7,1.984,32.684,8.38,5.284,18.816,273.578
6948,E12000002,2011/1/13,1.814,47.413,7.739,5.047,7.279,281.624
6953,E12000002,2011/1/18,1.715,43.31,12.703,5.873,9.112,275.63
6959,E12000002,2011/1/24,1.587,48.828,11.743,5.976,7.653,276.844
6965,E12000002,2011/1/30,1.417,36.439,20.51,14.673,20.263,272.837
6973,E12000002,2011/2/7,1.46,70.539,8.176,3.693,3.079,279.443
6976,E12000002,2011/2/10,1.332,47.057,9.648,7.811,13.111,279.421
6987,E12000002,2011/2/21,1.46,21.317,26.544,17.153,22.331,275.889
6991,E12000002,2011/2/25,1.219,60.665,11.484,4.766,6.185,282.403
7021,E12000002,2011/3/27,1.19,56.805,18.105,13.29,9.05,279.337
7029,E12000002,2011/4/4,1.19,74.732,9.139,3.839,4.082,280.668
7039,E12000002,2011/4/14,1.233,59.192,14.178,10.438,10.258,282.77
7041,E12000002,2011/4/16,1.375,61.463,13.392,9.076,7.745,283.166
7043,E12000002,2011/4/18,1.219,63.726,27.027,25.681,11.87,284.947
7054,E12000002,2011/4/29,1.403,83.13,26.755,15.929,5.974,284.855
7055,E12000002,2011/4/30,1.233,89.541,20.923,8.119,4.856,285.528
7059,E12000002,2011/5/4,1.332,73.111,12.091,8.21,8.462,283.074
7060,E12000002,2011/5/5,1.276,65.328,18.199,13.571,11.849,284.164
7064,E12000002,2011/5/9,1.361,71.266,9.336,5.121,6.262,285.217
7069,E12000002,2011/5/14,1.247,74.359,8.01,3.163,2.65,282.128
7071,E12000002,2011/5/16,1.587,63.181,10.356,6.167,3.036,284.714
7078,E12000002,2011/5/23,1.19,64.498,8.403,3.569,2.287,284.021
7088,E12000002,2011/6/2,1.559,45.275,14.876,9.123,7.099,288.819
7090,E12000002,2011/6/4,1.233,51.407,17.896,9.34,7.667,288.233
7096,E12000002,2011/6/10,1.205,52.451,7.813,3.776,6.85,282.561
7119,E12000002,2011/7/3,1.162,61.761,10.884,7.412,6.514,289.241
7124,E12000002,2011/7/8,1.261,43.676,8.531,4.89,8.289,286.251
7142,E12000002,2011/7/26,1.006,47.606,9.38,4.743,6.987,288.588
7146,E12000002,2011/7/30,1.063,50.27,15.079,10.071,7.855,288.962
7150,E12000002,2011/8/3,1.247,48.64,10.725,7.907,7.48,290.136
7154,E12000002,2011/8/7,1.12,47.806,4.776,2.711,3.488,285.991
7180,E12000002,2011/9/2,1.205,49.466,14.023,8.355,8.779,288.694
